repo_name,commit_message,issue_summaries,commit_url
wikimedia/mediawiki-extensions-CreateRedirect,"Localisation updates from https://translatewiki.net.

Change-Id: I41de4e88670a9cd3347cd2976eda7c34e3b4462a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/f16cac52f2d52bd3443a0a048552d96abfd5bb00
wikimedia/mediawiki-extensions-CreateRedirect,"Localisation updates from https://translatewiki.net.

Change-Id: I4ac22e870bf5a583fb057cd2aecb787bb62ed2bc",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/8929f14f06d9251dbe290684e9dfba6fa4ab0e04
wikimedia/mediawiki-extensions-CreateRedirect,"build: Updating mediawiki/mediawiki-codesniffer to 43.0.0

Change-Id: Ieeb8ad9dd18ef36843269dc1132fc83a0f124d7d",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/bb0015a5e46491d61c0cee0b83420b6a8400160c
wikimedia/mediawiki-extensions-CreateRedirect,"Localisation updates from https://translatewiki.net.

Change-Id: I99934c3490726d786fb4d77974aa48aa3d119795",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/85db0bb3b480419a872a398be2dfba66f682aa63
wikimedia/mediawiki-extensions-CreateRedirect,"build: Updating dependencies

composer:
* mediawiki/mediawiki-phan-config: 0.12.1 → 0.14.0

npm:
* grunt-banana-checker: 0.11.0 → 0.11.1

Change-Id: I2a659e2ef8388c71934a25922521fa184721fea2",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/9cf42a022b51db45ff6b4fdcf3c8bbe672fb56ca
wikimedia/mediawiki-extensions-CreateRedirect,"build: Updating eslint-config-wikimedia to 0.26.0

Change-Id: I431c271772676396af9fdb62adfbc7473e451389",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/f9904e0795c6af9e6abd6280ea4b6e0dd8acd8e4
wikimedia/mediawiki-extensions-CreateRedirect,"build: Updating npm dependencies

* grunt-eslint: 24.0.1 → 24.3.0
* grunt-stylelint: 0.18.0 → 0.19.0
* stylelint-config-wikimedia: 0.15.0 → 0.16.1

Change-Id: I3cdb78f0e28097523a45f5ef0e4ac3b933cb4960",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/067998d520180501e3b877ec0fcee508db599503
wikimedia/mediawiki-extensions-CreateRedirect,"build: Updating eslint-config-wikimedia to 0.25.1

Change-Id: I4fe18c208374b6bff096d77172ecff56901093b7",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/452fa20f6de9789b3d50d1206723aa77bc8470e8
wikimedia/mediawiki-extensions-CreateRedirect,"build: Updating npm dependencies

* eslint-plugin-compat: 4.0.2 → 4.2.0
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
* postcss: 8.4.21 → 8.4.33
  * https://github.com/advisories/GHSA-7fh5-64p2-3v2j
* semver: 7.3.5 → 7.5.4
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
  * https://github.com/advisories/GHSA-c2qf-rxjj-qqgw
* word-wrap: 1.2.3 → 1.2.5
  * https://github.com/advisories/GHSA-j8xg-fqg3-53r7

Change-Id: Ia94f0b7154fc1109282f6d8934f57b219bd8d310",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/56db4886bb165b7f6cf1363966dd18b97d7e45a3
wikimedia/mediawiki-extensions-CreateRedirect,"Localisation updates from https://translatewiki.net.

Change-Id: I4604d7c60371bcd936da3ef9802846d6e4dbbbbe",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreateRedirect/commit/8bee79adc95001f79ced95843ea42ec787457d58
wikimedia/mediawiki-extensions-CreditsSource,"Localisation updates from https://translatewiki.net.

Change-Id: I107881d841f1b5e8b7bb2389694c61538968e12a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/03bb27389609288a19ab46979df7b044c449d65f
wikimedia/mediawiki-extensions-CreditsSource,"Merge ""build: Update MediaWiki requirement to 1.43""",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/89b95a199fc51a0a5037e97e498fdf12d62980be
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating micromatch to 4.0.8

* https://github.com/advisories/GHSA-952p-6rrq-rcjv

Change-Id: I0ac88c084b8f2af633a30f93bfe3b27efbb1282d",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/be571fcc8ab6c69fe9167a7bd111076b16479352
wikimedia/mediawiki-extensions-CreditsSource,"build: Update MediaWiki requirement to 1.43

All extensions in Wikimedia production are expected to track MediaWiki's release directly.

Change-Id: I0d93196e790f266bc812fb966e2ca1ac4383427f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/3c3cd67da0358b1e5eb6d90df071f5a7d33574e4
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating mediawiki/mediawiki-codesniffer to 44.0.0

Change-Id: Ifc6d27c8722f4bbbd113e455ab82f636789c4ec9",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/1e5d795ed35b1f755270216749129be952f77047
wikimedia/mediawiki-extensions-CreditsSource,"Localisation updates from https://translatewiki.net.

Change-Id: I352a44d63ded416a5945d03a866a2912267d8ca7",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/0dc1c6a2ddec4fcc797da12dcff39b406142ca04
wikimedia/mediawiki-extensions-CreditsSource,"Localisation updates from https://translatewiki.net.

Change-Id: Icff57558112b6abc3312cf348ca96b4e80947d41",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/9b931dc2bb1c5f9287dbcb7acefdb7400c088547
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating eslint-config-wikimedia to 0.28.2

Change-Id: Ia3f7a101e9fe9df50f8f0754e996cd92c8ba7acd",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/5f494358e064d1b7f5a2d0165649e2fb90d4e1d6
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating braces to 3.0.3

* https://github.com/advisories/GHSA-grv7-fg5c-xmjg

Change-Id: I15d35e4f5f8502b5edc18604e94ed5476e049adf",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/bdd1249c8e197d84dd8d7d4acb3571a3444de447
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating eslint-config-wikimedia to 0.28.0

Change-Id: I80f175d89b036a625ab35a202caefd9b8e611cc4",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/77a83a717c7fb177271c6c53f975ee7db67dab33
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating grunt-banana-checker to 0.13.0

Change-Id: Ica3f26d5eab85a27193c532799def779635e7cf3",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/110cec8b8ed97862453bb9328e0cc13d236c02dd
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating grunt-banana-checker to 0.12.0

Change-Id: Ic329ce3cd498341abd1de5001d269b38cfaa1a7a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/e5acfc38a709186f23aedf0171dc65aaedf354af
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating composer dependencies

* mediawiki/minus-x: 1.1.1 → 1.1.3
* php-parallel-lint/php-parallel-lint: 1.3.2 → 1.4.0

Change-Id: Ibad87964dc2abea451390488fffbd9a1cca3c7f1",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/ee40eafa89f988b4f23f5a0fdf742489dd3accef
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating eslint-config-wikimedia to 0.27.0

Change-Id: If69cfc823a38959ff01df0a5c4df12112412b7d3",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/6686f59544a0bb5e4b5b869a9f1682cba0bcc8d8
wikimedia/mediawiki-extensions-CreditsSource,"build: Updating mediawiki/mediawiki-codesniffer to 43.0.0

Change-Id: Icb8ce3c0ca1d83b2a462e5ed5fe8366076ef1231",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/e71bbeeb19f48bc49f75667ddfefe42a1e4a6754
wikimedia/mediawiki-extensions-CreditsSource,"Localisation updates from https://translatewiki.net.

Change-Id: Iad08d50f5854a8c0f9fbbd99564d94121f07ea3b",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/d84bf4dfcee10e8308642d372d06cde8914be4dc
wikimedia/mediawiki-extensions-CreditsSource,"Localisation updates from https://translatewiki.net.

Change-Id: I1c7f4b2794e88ed18035d02f6cf827b0b3f81110",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-CreditsSource/commit/8a338d57737097b9637977ae123c316538eb3dd7
wikimedia/mediawiki-extensions-DataTransfer,"Bump library version

Bumping library version to latest 1.x release.

Bug: T375358
Change-Id: Ie68c83e3a31ef4a3cf0f5ba742c603e287f29a34",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/4b6b069122ee581a19d7fbfabb209cc4373d44f8
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I32cc10364a4236279017cee5cae3afe240818e68",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/5156537837a975ae0c0f6d8e46e112c4e0d2c422
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating micromatch to 4.0.8

* https://github.com/advisories/GHSA-952p-6rrq-rcjv

Change-Id: I8036a686157b911edded50649f039223c62de3d7",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/107c69749008f3f18c0ae06fe9431af29a6303a3
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I93ba31794b287b71f7e2edac4f4cfea233f768bd",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/6f439b09813d0614861502baa8679aa08a228468
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating npm dependencies

* eslint-config-wikimedia: 0.28.0 → 0.28.2
* grunt-stylelint: 0.20.0 → 0.20.1
* stylelint-config-wikimedia: 0.17.1 → 0.17.2

Change-Id: Icbb2e901903f80e8cf31a07a37afc9844fe5a04f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/a5dbb9ebb951e948c7b3e3a92f4e4bf46ceb7a7d
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I18306a9c7545a8d5a2e0b577cb967703edece9e0",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/eb05ef1d35cce0f19fc6eb24a83b5cc8b61420e6
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I1372b2bf554cf3f6eb1bee7ada19b93f68fe664a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/728a4e059149c7a2a97c3a287e95b01511c533fe
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating npm dependencies

* eslint-config-wikimedia: 0.27.0 → 0.28.0
* grunt-stylelint: 0.19.0 → 0.20.0
* stylelint-config-wikimedia: 0.16.1 → 0.17.1

Change-Id: I65d5641c4c3172ec4d97fd99afae529d71600fb6",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/c0076c3ba0deec211676091ebc9d9641699e7773
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I9be59d9304630c05e91fff84f9f5cdc742a4a795",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/fa5926caa3d8bdab1a0d94b49e5ce1042b67c2ab
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating grunt-banana-checker to 0.13.0

Change-Id: Icb5a156937125ff297cde933a4809d4b71e3cf42",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/c30b00de5d240eb5bee5038d66e0debb59ee5ccb
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I5d2684f0ffb445fc8e4759d04f9bc94295cab28f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/62f452b98333dec7da2a88ef44e0904c1b7615fe
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating grunt-banana-checker to 0.12.0

Change-Id: Ib119906c1a858ed9f53b14d3bb3c4ee9e5d0b5d4",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/1ff9e5525e20bd76ade481b8ad38083bd2e92c37
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating composer dependencies

* mediawiki/minus-x: 1.1.1 → 1.1.3
* php-parallel-lint/php-parallel-lint: 1.3.2 → 1.4.0

Change-Id: I2d88be3303282590d14c2728631188ed9bc73452",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/d86b3a1baccb3970f819622a183dc657517a6204
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: Icdfc3624671ed908cc725c7e9105e769a680386b",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/2ba80fdf90f7737dd5bf82935cdd2d7dc45cbf28
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating eslint-config-wikimedia to 0.27.0

Change-Id: I60bbc3e2f0f097e8ecc9d6e274c75354d5a74843",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/4702caacf5253b39657867cfb60592d7347bbb61
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: Icd4cf7cc26d8d90b2cf10b26df62dcd7aff6a018",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/f1016a93e99be3ff1b48ca44c1f9f20cfd868e02
wikimedia/mediawiki-extensions-DataTransfer,"Localisation updates from https://translatewiki.net.

Change-Id: I5465684054dc492eecec8e88cdbc2ca9382d4b36",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/7f2039f75dadcb110fb29e3dfa657f7f39de46cd
wikimedia/mediawiki-extensions-DataTransfer,"build: Updating npm dependencies

* eslint-config-wikimedia: 0.25.0 → 0.26.0
* grunt-banana-checker: 0.11.0 → 0.11.1
* grunt-eslint: 24.0.1 → 24.3.0
* grunt-stylelint: 0.18.0 → 0.19.0
* stylelint-config-wikimedia: 0.15.0 → 0.16.1

Change-Id: I73264cdd93a4502f040bab0ef0fe034ff3162d15",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DataTransfer/commit/dcf55d2a88c815ce050409945e05f4faccac428f
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating micromatch to 4.0.8

* https://github.com/advisories/GHSA-952p-6rrq-rcjv

Change-Id: I63ea0cf7e8203df21f068a7fd8fb7848a15aec9b",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/43648c22655ae11c0c50d037a03bf454ea94da5d
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: I93ba31794b287b71f7e2edac4f4cfea233f768bd",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/2251d49bb6b19768238c3d922ad429a3086d7dab
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating mediawiki/mediawiki-codesniffer to 44.0.0

Change-Id: I673d4a5d7ba9038dc8209d2dad8c7a3c79aaf6b8",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/ed5bad80948d651a6efce4e3f7122850b7a78de9
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: Idafeac3c3c6c03516d198f5fff7852eb41db5144",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/86caf6841507a599ae9e8e423c1988eb4b676a51
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating eslint-config-wikimedia to 0.28.2

Change-Id: I8caef9ffa43520b994107aac754247712569f818",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/2e96f3b092c21d7681157c108560c1aec4d8fab6
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: I89ce339f87276550c7ee0c15174aecf03a7b2bca",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/22605ac920e063086dcf106349b584066ca13ee3
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating braces to 3.0.3

* https://github.com/advisories/GHSA-grv7-fg5c-xmjg

Change-Id: Ibf295b37863b2960209b9e53e9c47b211a60d780",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/27071aa7883eebd1a2bc2d3944526fd1efda1a45
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating eslint-config-wikimedia to 0.28.0

Change-Id: I9ce87470a51670cfd6754138de9b6f09073d29ba",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/ebfac53911d394bc6afdc53b0f3ceff2728294d0
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: Ic839e0f6faf937bfa51108f93c473742fced0c8e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/26fb3be63663736728195c578c197155e09a3982
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating grunt-banana-checker to 0.13.0

Change-Id: I06f079fb01a5a11a11335481d7cf46c3d75ec175",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/90dc8f38057089c12d7d574b17efbce9b7356278
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: I8c6ef7cb78e50d29612012416a4a6ba091356305",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/cc2daaa1ad8961da87aa2c6440e639f72cc14d1f
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating grunt-banana-checker to 0.12.0

Change-Id: Id96d77f0d3ee5479f8b565a5645f8a92deb599e6",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/3211d1d8f3754f3dedec6507f174a47705b0b08c
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: Ie617e8c5fe7368ffb73e4287991026d00921d07e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/ee055d056a6f0a4fa10ff13361110f61d5472b00
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating composer dependencies

* mediawiki/minus-x: 1.1.1 → 1.1.3
* php-parallel-lint/php-parallel-lint: 1.3.2 → 1.4.0

Change-Id: I8c2419d274486238beb8e5cdfe92ad9083f76381",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/29032cbd7e5c37b8bb1c88481ab6e0931891d43d
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: Icdfc3624671ed908cc725c7e9105e769a680386b",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/cf10e5e20e8a36b0ac3abedcffd5e588a2328077
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating eslint-config-wikimedia to 0.27.0

Change-Id: I8427251d881492721f68df3b0bd908f9a63ce76e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/e5bd6c17b3cff626e023bc2d3048b0610f0b7a62
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: I5e972a77b69184fb562a5c477e3822e386667d16",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/1dacc7c59491013482b1ee063cd9a2eb98a57829
wikimedia/mediawiki-extensions-DeleteBatch,"Localisation updates from https://translatewiki.net.

Change-Id: I253fddd7ed086b44a8c452f5b518d00b26ec5278",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/4b91143f02a0b9d0d0d7ed3b7ef83e8505ad79dc
wikimedia/mediawiki-extensions-DeleteBatch,"build: Updating mediawiki/mediawiki-codesniffer to 43.0.0

The following sniffs now pass and were enabled:
* MediaWiki.Commenting.PropertyDocumentation.MissingDocumentationPublic

Change-Id: I7357d66325e7e09a786883e79d64702d5d69d0f8",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DeleteBatch/commit/c809e7f8b89b1a431c4f844fa8602fd7153d98d7
wikimedia/mediawiki-extensions-DisableAccount,"build: Updating dependencies

composer:
* mediawiki/mediawiki-codesniffer: 43.0.0 → 44.0.0
* mediawiki/mediawiki-phan-config: 0.12.1 → 0.14.0
* mediawiki/minus-x: 1.1.1 → 1.1.3

npm:
* eslint-config-wikimedia: 0.27.0 → 0.28.2
* grunt-banana-checker: 0.11.1 → 0.13.0
* braces: 3.0.2 → 3.0.3
  * https://github.com/advisories/GHSA-grv7-fg5c-xmjg
* micromatch: 4.0.5 → 4.0.8
  * https://github.com/advisories/GHSA-952p-6rrq-rcjv

Change-Id: I138228dd27ad7a661e1ae8b1d367826f402e5516",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/04ba8438542210c6c9e6b42f89a194baa6fee464
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I1da4ec832f74267d6ae99c152a5465240452f048",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/6b3d5d449f7d08f3c4fe8c0d535c5d7103c10d2c
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I89ce339f87276550c7ee0c15174aecf03a7b2bca",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/cc2e532d7ef0c7c848c54c5867f51bc22f736488
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: Ic369179aa22fed07cc56f72499efdf65e5d2de18",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/57b2a261ec95c51bb990801c9639f5b15d78de6b
wikimedia/mediawiki-extensions-DisableAccount,"build: Updating dependencies

composer:
* mediawiki/mediawiki-codesniffer: 41.0.0 → 43.0.0
* php-parallel-lint/php-parallel-lint: 1.3.2 → 1.4.0

npm:
* eslint-config-wikimedia: 0.25.0 → 0.27.0
* grunt-banana-checker: 0.11.0 → 0.11.1
* grunt-eslint: 24.0.1 → 24.3.0

Change-Id: I6e45a667a285ff4ce45916ce53de075ee78a5c4f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/6432d3aaa110ed48f36e6b0e64eafba0e2edfa24
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: Ic15e1ace548da89b9f334cdac6f15cfa144d732f",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/3fb929c9af5aaa3b08ef712dd2e0e93041899b11
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I52328bd69733b559f42ea46b3b2b0c0a55ac7d91",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/501e2861632937c256824627c512cfdac3901766
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: Ieced7eaafbad475dc9acc1a2091c2aec82bf798a",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/70449375759cb4137a6cbcf8e83a158221db2bef
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I683a2d11c6c4fbca4ec952f69ba09105636c0f8d",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/10bfd9277c172201d2a8f98a058f05302402b0b3
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I74427b39abff700835f91b196ae97d43ae3fb235",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/65b77b51d3eeafc9c62263cff400fec75f0d8e3f
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I138e73f4d7070f8161f6cecf8410e281e45b90f8",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/703025d85d0a728b5360a497d4f306f630970252
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I5a6cace5adf3330bd342238edcebc4c977d09735",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/bd14e769a0b0352ecc62dd02030a57606dce81fc
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I29fe06469c308079b5f3f3fb13ad2d59599594a2",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/5fc8ead6945e2a3f4427aa735c1e6eedfb1550dc
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I8eb9787883240225564f3020718adabfdd57a1fb",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/7f68bcc6b04813880a1f3820bf159b135964a9c8
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I7d46ca026a37bf49a2caf148fcafe380d664ea2d",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/f018770059090d152b38c4911e0a63cdf1d9485a
wikimedia/mediawiki-extensions-DisableAccount,"Localisation updates from https://translatewiki.net.

Change-Id: I97270efb9e9185f11b641c2b046e9c79f928d03e",Aucune issue référencée ou issues non activées,https://github.com/wikimedia/mediawiki-extensions-DisableAccount/commit/19cd00bc2a75034f4ae6db291d23da19444a02e1
